  7887	2.99063
  7888	2.99391
  7889	2.99431
  7890	2.99896
  7891	2.99984
  7892	3.00084
  7893	3.00291
  7894	3.00584
  7895	3.00806
  7896	3.00890
  7897	3.00927
  7898	3.01045
  7899	3.01089
  7900	3.01120
  7901	3.01159
  7902	3.01338
  7903	3.01522
  7904	3.01716
  7905	3.01791
  7906	3.01842
  7907	3.01849
  7908	3.02086
  7909	3.02375
  7910	3.02473
  7911	3.02939
  7912	3.02965
  7913	3.03005
  7914	3.03063
  7915	3.03128
  7916	3.03135
  7917	3.03299
  7918	3.03376
  7919	3.03553
  7920	3.03732
  7921	3.03765
  7922	3.03831
  7923	3.03842
  7924	3.03918
  7925	3.03991
  7926	3.04037
  7927	3.04497
  7928	3.04594
  7929	3.04637
  7930	3.04764
  7931	3.04837
  7932	3.04896
  7933	3.04906
  7934	3.04944
  7935	3.04956
  7936	3.05010
  7937	3.05226
  7938	3.05330
  7939	3.05513
  7940	3.06211
  7941	3.06237
  7942	3.06335
  7943	3.06539
  7944	3.06592
  7945	3.06701
  7946	3.06804
  7947	3.07432
  7948	3.07446
  7949	3.07550
  7950	3.07696
  7951	3.07848
  7952	3.07881
  7953	3.07928
  7954	3.08027
  7955	3.08115
  7956	3.08185
  7957	3.08204
  7958	3.08246
  7959	3.08339
  7960	3.08381
  7961	3.08410
  7962	3.08427
  7963	3.08464
  7964	3.08580
  7965	3.08624
  7966	3.08648
  7967	3.09143
  7968	3.09325
  7969	3.09453
  7970	3.09472
  7971	3.09499
  7972	3.09616
  7973	3.09715
  7974	3.09915
  7975	3.09938
  7976	3.09958
  7977	3.09966
  7978	3.10084
  7979	3.10208
  7980	3.10602
  7981	3.10893
  7982	3.10902
  7983	3.11036
  7984	3.11234
  7985	3.11267
  7986	3.11344
  7987	3.11452
  7988	3.11793
  7989	3.11884
  7990	3.12222
  7991	3.12457
  7992	3.12933
  7993	3.13009
  7994	3.13093
  7995	3.13250
  7996	3.13359
  7997	3.13515
  7998	3.13562
  7999	3.13563
  8000	3.13608
  8001	3.13651
  8002	3.13698
  8003	3.13702
  8004	3.13994
  8005	3.14139
  8006	3.14660
  8007	3.14714
  8008	3.14856
  8009	3.14877
  8010	3.15457
  8011	3.15473
  8012	3.15781
  8013	3.15846
  8014	3.16079
  8015	3.16191
  8016	3.16273
  8017	3.16277
  8018	3.16846
  8019	3.16882
  8020	3.17139
  8021	3.17145
  8022	3.17272
  8023	3.17521
  8024	3.17611
  8025	3.17678
  8026	3.17709
  8027	3.17759
  8028	3.17804
  8029	3.17840
  8030	3.18176
  8031	3.18219
  8032	3.18389
  8033	3.18392
  8034	3.18465
  8035	3.18533
  8036	3.18671
  8037	3.18825
  8038	3.19115
  8039	3.19161
  8040	3.19299
  8041	3.19460
  8042	3.19525
  8043	3.19553
  8044	3.19818
  8045	3.19835
  8046	3.19871
  8047	3.20356
  8048	3.20434
  8049	3.20455
  8050	3.20500
  8051	3.20551
  8052	3.20865
  8053	3.21090
  8054	3.21183
  8055	3.21319
  8056	3.21347
  8057	3.21688
  8058	3.21759
  8059	3.21771
  8060	3.21855
  8061	3.21867
  8062	3.21982
  8063	3.22134
  8064	3.22255
  8065	3.22470
  8066	3.22611
  8067	3.22660
  8068	3.22833
  8069	3.22957
  8070	3.22964
  8071	3.23286
  8072	3.23697
  8073	3.24058
  8074	3.24567
  8075	3.24710
  8076	3.24767
  8077	3.24946
  8078	3.24972
  8079	3.25083
  8080	3.25133
  8081	3.25282
  8082	3.25712
  8083	3.26171
  8084	3.26256
  8085	3.26346
  8086	3.26463
  8087	3.26745
  8088	3.26773
  8089	3.26807
  8090	3.27079
  8091	3.27162
  8092	3.27209
  8093	3.27351
  8094	3.27409
  8095	3.27611
  8096	3.28225
  8097	3.28538
  8098	3.28561
  8099	3.28906
  8100	3.28933
  8101	3.28970
  8102	3.29113
  8103	3.29144
  8104	3.29271
  8105	3.29406
  8106	3.29584
  8107	3.29741
  8108	3.29983
  8109	3.30101
  8110	3.30127
  8111	3.30150
  8112	3.30201
  8113	3.30382
  8114	3.31081
  8115	3.31107
  8116	3.31276
  8117	3.31369
  8118	3.31474
  8119	3.31623
  8120	3.31757
  8121	3.31838
  8122	3.32002
  8123	3.32031
  8124	3.32190
  8125	3.32225
  8126	3.32706
  8127	3.32772
  8128	3.32775
  8129	3.32809
  8130	3.33082
  8131	3.33110
  8132	3.33152
  8133	3.33389
  8134	3.33635
  8135	3.33732
  8136	3.33882
  8137	3.33884
  8138	3.33952
  8139	3.34264
  8140	3.34383
  8141	3.34475
  8142	3.34497
  8143	3.34530
  8144	3.34572
  8145	3.34596
  8146	3.34747
  8147	3.34815
  8148	3.34844
  8149	3.34857
  8150	3.35115
  8151	3.35141
  8152	3.35599
  8153	3.35621
  8154	3.35800
  8155	3.36115
  8156	3.36333
  8157	3.36561
  8158	3.36959
  8159	3.36979
  8160	3.37244
  8161	3.37296
  8162	3.37381
  8163	3.37538
  8164	3.37945
  8165	3.38184
  8166	3.38304
  8167	3.38367
  8168	3.38395
  8169	3.38435
  8170	3.38526
  8171	3.38546
  8172	3.38808
  8173	3.38866
  8174	3.39072
  8175	3.39230
  8176	3.39867
  8177	3.40327
  8178	3.40386
  8179	3.40464
  8180	3.40592
  8181	3.40642
  8182	3.40816
  8183	3.40880
  8184	3.41644
  8185	3.41662
  8186	3.42267
  8187	3.42764
  8188	3.43382
  8189	3.43538
  8190	3.44560
  8191	3.44795
  8192	3.44848
  8193	3.45095
  8194	3.45639
  8195	3.45648
  8196	3.46242
  8197	3.46341
  8198	3.46626
  8199	3.46946
  8200	3.47220
  8201	3.47769
  8202	3.47850
  8203	3.47855
  8204	3.48007
  8205	3.48066
  8206	3.48131
  8207	3.48158
  8208	3.48179
  8209	3.48380
  8210	3.48549
  8211	3.48721
  8212	3.48796
  8213	3.48980
  8214	3.48988
  8215	3.49465
  8216	3.49654
  8217	3.49676
  8218	3.49748
  8219	3.49826
  8220	3.49881
  8221	3.50170
  8222	3.50223
  8223	3.50231
  8224	3.50567
  8225	3.50692
  8226	3.50702
  8227	3.51063
  8228	3.51079
  8229	3.51272
  8230	3.51675
  8231	3.51677
  8232	3.51687
  8233	3.52132
  8234	3.52150
  8235	3.52266
  8236	3.52624
  8237	3.52906
  8238	3.53057
  8239	3.53060
  8240	3.53077
  8241	3.53138
  8242	3.53166
  8243	3.53265
  8244	3.53312
  8245	3.53329
  8246	3.53421
  8247	3.53657
  8248	3.53785
  8249	3.53809
  8250	3.53985
  8251	3.54007
  8252	3.54225
  8253	3.54358
  8254	3.54494
  8255	3.54745
  8256	3.54812
  8257	3.55201
  8258	3.55320
  8259	3.55327
  8260	3.55667
  8261	3.55970
  8262	3.56238
  8263	3.56312
  8264	3.56417
  8265	3.56523
  8266	3.56725
  8267	3.56740
  8268	3.57029
  8269	3.57278
  8270	3.57713
  8271	3.57727
  8272	3.58495
  8273	3.58817
  8274	3.58893
  8275	3.59252
  8276	3.59494
  8277	3.59672
  8278	3.59733
  8279	3.59746
  8280	3.59760
  8281	3.59761
  8282	3.59805
  8283	3.60233
  8284	3.60562
  8285	3.60620
  8286	3.60652
  8287	3.60659
  8288	3.60854
  8289	3.60979
  8290	3.60985
  8291	3.61158
  8292	3.61219
  8293	3.61391
  8294	3.61741
  8295	3.61848
  8296	3.61889
  8297	3.61961
  8298	3.62123
  8299	3.62205
  8300	3.62454
  8301	3.62460
  8302	3.62565
  8303	3.62609
  8304	3.62633
  8305	3.62791
  8306	3.62976
  8307	3.63114
  8308	3.63208
  8309	3.63300
  8310	3.63315
  8311	3.63325
  8312	3.63702
  8313	3.63839
  8314	3.63935
  8315	3.64950
  8316	3.64984
  8317	3.65126
  8318	3.65783
  8319	3.65924
  8320	3.65937
  8321	3.66066
  8322	3.66183
  8323	3.66509
  8324	3.66546
  8325	3.66559
  8326	3.66623
  8327	3.66685
  8328	3.66743
  8329	3.66800
  8330	3.66823
  8331	3.66933
  8332	3.66979
  8333	3.66996
  8334	3.67070
  8335	3.67093
  8336	3.67116
  8337	3.67169
  8338	3.67205
  8339	3.67317
  8340	3.67349
  8341	3.67494
  8342	3.67640
  8343	3.67642
  8344	3.67670
  8345	3.67827
  8346	3.67942
  8347	3.68102
  8348	3.68330
  8349	3.68380
  8350	3.68730
  8351	3.68863
  8352	3.68985
  8353	3.69370
  8354	3.69395
  8355	3.69421
  8356	3.69439
  8357	3.69505
  8358	3.69528
  8359	3.69577
  8360	3.69609
  8361	3.69914
  8362	3.69918
  8363	3.69957
  8364	3.70066
  8365	3.70077
  8366	3.70277
  8367	3.70384
  8368	3.70671
  8369	3.70692
  8370	3.70895
  8371	3.70942
  8372	3.71090
  8373	3.71184
  8374	3.71189
  8375	3.71255
  8376	3.71771
  8377	3.71810
  8378	3.71812
  8379	3.71864
  8380	3.71887
  8381	3.72002
  8382	3.72028
  8383	3.72137
  8384	3.72374
  8385	3.72386
  8386	3.72428
  8387	3.72486
  8388	3.72518
  8389	3.72592
  8390	3.72607
  8391	3.72686
  8392	3.72714
  8393	3.72755
  8394	3.72872
  8395	3.72906
  8396	3.72965
  8397	3.72968
  8398	3.73021
  8399	3.73205
  8400	3.73402
  8401	3.73507
  8402	3.73559
  8403	3.73608
  8404	3.73681
  8405	3.73908
  8406	3.74020
  8407	3.74161
  8408	3.74299
  8409	3.74367
  8410	3.74417
  8411	3.74542
  8412	3.74683
  8413	3.74999
  8414	3.75047
  8415	3.75110
  8416	3.75275
  8417	3.75464
  8418	3.75782
  8419	3.75854
  8420	3.76048
  8421	3.76111
  8422	3.76234
  8423	3.76255
  8424	3.76330
  8425	3.76407
  8426	3.76566
  8427	3.76842
  8428	3.76850
  8429	3.76852
  8430	3.77763
  8431	3.78031
  8432	3.78107
  8433	3.78404
  8434	3.78504
  8435	3.78926
  8436	3.79002
  8437	3.79569
  8438	3.79695
  8439	3.79815
  8440	3.80184
  8441	3.80221
  8442	3.80472
  8443	3.80498
  8444	3.80516
  8445	3.80819
  8446	3.81356
  8447	3.81356
  8448	3.81757
  8449	3.81769
  8450	3.81804
  8451	3.81896
  8452	3.82206
  8453	3.82522
  8454	3.82578
  8455	3.82664
  8456	3.82717
  8457	3.82824
  8458	3.83239
  8459	3.83348
  8460	3.83399
  8461	3.83647
  8462	3.83918
  8463	3.84007
  8464	3.84010
  8465	3.84267
  8466	3.84723
  8467	3.84841
  8468	3.84962
  8469	3.85005
  8470	3.85201
  8471	3.85352
  8472	3.85385
  8473	3.85457
  8474	3.85660
  8475	3.85711
  8476	3.85768
  8477	3.85949
  8478	3.86107
  8479	3.86157
  8480	3.86445
  8481	3.86688
  8482	3.86853
  8483	3.86894
  8484	3.87313
  8485	3.87852
  8486	3.87977
  8487	3.88402
  8488	3.88437
  8489	3.88587
  8490	3.88738
  8491	3.88747
  8492	3.88897
  8493	3.88946
  8494	3.89263
  8495	3.89265
  8496	3.89383
  8497	3.89546
  8498	3.89613
  8499	3.89750
  8500	3.89931
  8501	3.89959
  8502	3.89963
  8503	3.90054
  8504	3.90059
  8505	3.90320
  8506	3.90364
  8507	3.90482
  8508	3.90496
  8509	3.90835
  8510	3.91113
  8511	3.91223
  8512	3.91372
  8513	3.91416
  8514	3.91425
  8515	3.91643
  8516	3.91764
  8517	3.92065
  8518	3.92245
  8519	3.92269
  8520	3.92272
  8521	3.92633
  8522	3.92658
  8523	3.92701
  8524	3.92736
  8525	3.92776
  8526	3.92874
  8527	3.93004
  8528	3.93097
  8529	3.93178
  8530	3.93505
  8531	3.93553
  8532	3.93989
  8533	3.94029
  8534	3.94143
  8535	3.94224
  8536	3.94295
  8537	3.94653
  8538	3.94792
  8539	3.95004
  8540	3.95107
  8541	3.95209
  8542	3.95424
  8543	3.95832
  8544	3.95889
  8545	3.96071
  8546	3.96106
  8547	3.96135
  8548	3.96250
  8549	3.96439
  8550	3.96535
  8551	3.96564
  8552	3.96847
  8553	3.97056
  8554	3.97098
  8555	3.97720
  8556	3.97737
  8557	3.97878
  8558	3.98362
  8559	3.98542
  8560	3.98890
  8561	3.98938
  8562	3.99104
  8563	3.99272
  8564	3.99312
  8565	3.99326
  8566	3.99361
  8567	3.99818
  8568	3.99984
  8569	4.00116
  8570	4.00260
  8571	4.00357
  8572	4.00638
  8573	4.00675
  8574	4.00767
  8575	4.00888
  8576	4.01001
  8577	4.01001
  8578	4.01671
  8579	4.01712
  8580	4.01717
  8581	4.01808
  8582	4.02093
  8583	4.02365
  8584	4.02417
  8585	4.02691
  8586	4.03106
  8587	4.03137
  8588	4.03579
  8589	4.03884
  8590	4.03900
  8591	4.04047
  8592	4.04159
  8593	4.04222
  8594	4.04258
  8595	4.04478
  8596	4.04645
  8597	4.04750
  8598	4.04762
  8599	4.04991
  8600	4.05258
  8601	4.05468
  8602	4.05514
  8603	4.05648
  8604	4.05651
  8605	4.05669
  8606	4.05673
  8607	4.05697
  8608	4.05828
  8609	4.06149
  8610	4.06296
  8611	4.06648
  8612	4.07319
  8613	4.07471
  8614	4.07596
  8615	4.07996
  8616	4.08150
  8617	4.08578
  8618	4.08671
  8619	4.09076
  8620	4.09340
  8621	4.09360
  8622	4.09420
  8623	4.09729
  8624	4.09908
  8625	4.10038
  8626	4.10352
  8627	4.10382
  8628	4.10786
  8629	4.10924
  8630	4.11786
  8631	4.12112
  8632	4.12162
  8633	4.12280
  8634	4.12285
  8635	4.12414
  8636	4.12423
  8637	4.13311
  8638	4.13471
  8639	4.13960
  8640	4.14032
  8641	4.14296
  8642	4.14387
  8643	4.14832
  8644	4.15135
  8645	4.15297
  8646	4.15482
  8647	4.15772
  8648	4.15881
  8649	4.15886
  8650	4.16106
  8651	4.16431
  8652	4.16575
  8653	4.16583
  8654	4.16771
  8655	4.16879
  8656	4.16884
  8657	4.16952
  8658	4.17170
  8659	4.17251
  8660	4.17495
  8661	4.17726
  8662	4.17773
  8663	4.18454
  8664	4.19248
  8665	4.19255
  8666	4.19708
  8667	4.20074
  8668	4.20919
  8669	4.21009
  8670	4.21054
  8671	4.21294
  8672	4.21846
  8673	4.22140
  8674	4.22456
  8675	4.22498
  8676	4.22538
  8677	4.22643
  8678	4.22819
  8679	4.22911
  8680	4.22935
  8681	4.23442
  8682	4.24048
  8683	4.24065
  8684	4.24144
  8685	4.24283
  8686	4.24293
  8687	4.24316
  8688	4.24434
  8689	4.24614
  8690	4.24671
  8691	4.25073
  8692	4.25127
  8693	4.25470
  8694	4.25524
  8695	4.26249
  8696	4.26455
  8697	4.26478
  8698	4.26535
  8699	4.26741
  8700	4.26837
  8701	4.26854
  8702	4.27084
  8703	4.27302
  8704	4.27467
  8705	4.27492
  8706	4.27800
  8707	4.27840
  8708	4.28174
  8709	4.28469
  8710	4.28733
  8711	4.28844
  8712	4.29315
  8713	4.29567
  8714	4.29571
  8715	4.29602
  8716	4.29609
  8717	4.29653
  8718	4.29709
  8719	4.29855
  8720	4.29867
  8721	4.30005
  8722	4.30234
  8723	4.30260
  8724	4.30335
  8725	4.30337
  8726	4.30478
  8727	4.30517
  8728	4.30647
  8729	4.30937
  8730	4.31043
  8731	4.31094
  8732	4.31545
  8733	4.31880
  8734	4.31944
  8735	4.31950
  8736	4.32142
  8737	4.32284
  8738	4.32326
  8739	4.32454
  8740	4.32490
  8741	4.32561
  8742	4.33245
  8743	4.33272
  8744	4.33324
  8745	4.33718
  8746	4.33873
  8747	4.33897
  8748	4.33931
  8749	4.33937
  8750	4.34318
  8751	4.34357
  8752	4.34464
  8753	4.34998
  8754	4.35003
  8755	4.35418
  8756	4.35495
  8757	4.35676
  8758	4.35898
  8759	4.36456
  8760	4.36587
  8761	4.36988
  8762	4.37137
  8763	4.37516
  8764	4.38237
  8765	4.38320
  8766	4.38801
  8767	4.39280
  8768	4.39764
  8769	4.41419
  8770	4.41874
  8771	4.42734
  8772	4.42823
  8773	4.43223
  8774	4.43304
  8775	4.43511
  8776	4.43748
  8777	4.43765
  8778	4.44156
  8779	4.44232
  8780	4.44253
  8781	4.44830
  8782	4.46075
  8783	4.46351
  8784	4.46482
  8785	4.46660
  8786	4.46725
  8787	4.46783
  8788	4.47007
  8789	4.47083
  8790	4.47269
  8791	4.47302
  8792	4.48165
  8793	4.48453
  8794	4.48886
  8795	4.49156
  8796	4.49912
  8797	4.50006
  8798	4.50903
  8799	4.51096
  8800	4.51097
  8801	4.51292
  8802	4.51824
  8803	4.51838
  8804	4.52269
  8805	4.52285
  8806	4.54143
  8807	4.54244
  8808	4.54296
  8809	4.54918
  8810	4.55768
  8811	4.56111
  8812	4.56827
  8813	4.57150
  8814	4.57666
  8815	4.58207
  8816	4.58327
  8817	4.59023
  8818	4.59152
  8819	4.60003
  8820	4.60609
  8821	4.60861
  8822	4.61460
  8823	4.61588
  8824	4.63182
  8825	4.63190
  8826	4.63680
  8827	4.63759
  8828	4.64084
  8829	4.64955
  8830	4.65300
  8831	4.65404
  8832	4.65832
  8833	4.65896
  8834	4.65991
  8835	4.66133
  8836	4.66496
  8837	4.66699
  8838	4.66925
  8839	4.67033
  8840	4.67550
  8841	4.67608
  8842	4.67634
  8843	4.68584
  8844	4.68652
  8845	4.68755
  8846	4.68793
  8847	4.68931
  8848	4.69021
  8849	4.69046
  8850	4.69229
  8851	4.69280
  8852	4.69557
  8853	4.69682
  8854	4.69938
  8855	4.70103
  8856	4.70354
  8857	4.70568
  8858	4.70622
  8859	4.70686
  8860	4.70898
  8861	4.70978
  8862	4.70981
  8863	4.71016
  8864	4.71414
  8865	4.71538
  8866	4.71917
  8867	4.72028
  8868	4.72400
  8869	4.72809
  8870	4.72820
  8871	4.73066
  8872	4.73146
  8873	4.73188
  8874	4.73428
  8875	4.73631
  8876	4.73833
  8877	4.73846
  8878	4.73921
  8879	4.74162
  8880	4.74909
  8881	4.75151
  8882	4.75550
  8883	4.75649
  8884	4.75951
  8885	4.75958
  8886	4.76206
  8887	4.76411
  8888	4.76528
  8889	4.76731
  8890	4.76860
  8891	4.77308
  8892	4.77386
  8893	4.77588
  8894	4.78367
  8895	4.78434
  8896	4.78490
  8897	4.78601
  8898	4.78920
  8899	4.79263
  8900	4.79815
  8901	4.79940
  8902	4.80364
  8903	4.80400
  8904	4.81250
  8905	4.81599
  8906	4.82466
  8907	4.82536
  8908	4.83336
  8909	4.83936
  8910	4.84201
  8911	4.84203
  8912	4.84551
  8913	4.84678
  8914	4.84887
  8915	4.84957
  8916	4.85139
  8917	4.85262
  8918	4.85348
  8919	4.85487
  8920	4.85747
  8921	4.85772
  8922	4.85912
  8923	4.86166
  8924	4.86468
  8925	4.87076
  8926	4.87588
  8927	4.87734
  8928	4.87847
  8929	4.88188
  8930	4.89028
  8931	4.89490
  8932	4.90574
  8933	4.90638
  8934	4.91067
  8935	4.91167
  8936	4.91487
  8937	4.91607
  8938	4.91910
  8939	4.92087
  8940	4.92292
  8941	4.92327
  8942	4.92457
  8943	4.92504
  8944	4.92536
  8945	4.93399
  8946	4.94390
  8947	4.94545
  8948	4.94550
  8949	4.94939
  8950	4.95039
  8951	4.95226
  8952	4.95403
  8953	4.95734
  8954	4.96317
  8955	4.96854
  8956	4.97638
  8957	4.97672
  8958	4.97761
  8959	4.97798
  8960	4.97928
  8961	4.98484
  8962	4.98883
  8963	4.99220
  8964	4.99561
  8965	4.99602
  8966	4.99607
  8967	4.99896
  8968	4.99951
  8969	4.99996
  8970	5.00347
  8971	5.00616
  8972	5.00959
  8973	5.01362
  8974	5.02236
  8975	5.02312
  8976	5.02453
  8977	5.02786
  8978	5.03316
  8979	5.03470
  8980	5.04660
  8981	5.04763
  8982	5.05195
  8983	5.05409
  8984	5.05478
  8985	5.05506
  8986	5.05817
  8987	5.06356
  8988	5.06626
  8989	5.07222
  8990	5.08414
  8991	5.08542
  8992	5.08565
  8993	5.08950
  8994	5.09619
  8995	5.10012
  8996	5.10220
  8997	5.11025
  8998	5.11093
  8999	5.11145
  9000	5.11819
  9001	5.12174
  9002	5.12393
  9003	5.13406
  9004	5.13408
  9005	5.13707
  9006	5.13769
  9007	5.13823
  9008	5.14277
  9009	5.15132
  9010	5.15142
  9011	5.17193
  9012	5.17386
  9013	5.17582
  9014	5.17917
  9015	5.18158
  9016	5.18261
  9017	5.18358
  9018	5.18412
  9019	5.18621
  9020	5.18703
  9021	5.19039
  9022	5.19177
  9023	5.19704
  9024	5.20018
  9025	5.20399
  9026	5.20667
  9027	5.20673
  9028	5.20967
  9029	5.21000
  9030	5.21028
  9031	5.22097
  9032	5.22190
  9033	5.22388
  9034	5.22526
  9035	5.22801
  9036	5.22891
  9037	5.23206
  9038	5.23299
  9039	5.23857
  9040	5.24010
  9041	5.24112
  9042	5.24215
  9043	5.24224
  9044	5.24358
  9045	5.24447
  9046	5.24675
  9047	5.24773
  9048	5.25113
  9049	5.25209
  9050	5.25243
  9051	5.25369
  9052	5.25590
  9053	5.25847
  9054	5.26232
  9055	5.26393
  9056	5.26681
  9057	5.27108
  9058	5.27663
  9059	5.27686
  9060	5.27706
  9061	5.27724
  9062	5.27908
  9063	5.28514
  9064	5.28557
  9065	5.28875
  9066	5.28932
  9067	5.29125
  9068	5.29581
  9069	5.29909
  9070	5.30046
  9071	5.30209
  9072	5.30611
  9073	5.30865
  9074	5.31168
  9075	5.31669
  9076	5.31744
  9077	5.31830
  9078	5.31833
  9079	5.31995
  9080	5.32087
  9081	5.32259
  9082	5.32687
  9083	5.32999
  9084	5.33406
  9085	5.33455
  9086	5.34171
  9087	5.34227
  9088	5.34716
  9089	5.35073
  9090	5.36242
  9091	5.36392
  9092	5.36861
  9093	5.37305
  9094	5.37417
  9095	5.37946
  9096	5.38258
  9097	5.38477
  9098	5.38600
  9099	5.40191
  9100	5.40755
  9101	5.40762
  9102	5.40848
  9103	5.41550
  9104	5.41730
  9105	5.42263
  9106	5.43761
  9107	5.44054
  9108	5.44082
  9109	5.44095
  9110	5.44623
  9111	5.44909
  9112	5.44983
  9113	5.45963
  9114	5.46264
  9115	5.46409
  9116	5.46469
  9117	5.46566
  9118	5.46663
  9119	5.47670
  9120	5.47753
  9121	5.48296
  9122	5.48392
  9123	5.48443
  9124	5.48722
  9125	5.48874
  9126	5.48995
  9127	5.49063
  9128	5.49281
  9129	5.49527
  9130	5.49580
  9131	5.49596
  9132	5.49960
  9133	5.50246
  9134	5.50422
  9135	5.50498
  9136	5.50563
  9137	5.50657
  9138	5.50702
  9139	5.50790
  9140	5.51025
  9141	5.51356
  9142	5.51395
  9143	5.51562
  9144	5.51587
  9145	5.51599
  9146	5.52008
  9147	5.52013
  9148	5.52250
  9149	5.52631
  9150	5.53565
  9151	5.53677
  9152	5.53794
  9153	5.54063
  9154	5.54150
  9155	5.54295
  9156	5.54444
  9157	5.54472
  9158	5.54800
  9159	5.54935
  9160	5.55051
  9161	5.55085
  9162	5.55086
  9163	5.55111
  9164	5.55281
  9165	5.55855
  9166	5.55993
  9167	5.56096
  9168	5.56198
  9169	5.56368
  9170	5.56412
  9171	5.56529
  9172	5.56763
  9173	5.57387
  9174	5.57584
  9175	5.57683
  9176	5.57706
  9177	5.57715
  9178	5.58128
  9179	5.58274
  9180	5.58334
  9181	5.58449
  9182	5.58527
  9183	5.58574
  9184	5.58650
  9185	5.58994
  9186	5.59171
  9187	5.59777
  9188	5.60175
  9189	5.60358
  9190	5.60588
  9191	5.60856
  9192	5.60879
  9193	5.61197
  9194	5.61339
  9195	5.61553
  9196	5.61760
  9197	5.61778
  9198	5.62027
  9199	5.62200
  9200	5.62241
  9201	5.62378
  9202	5.62736
  9203	5.62778
  9204	5.62811
  9205	5.62942
  9206	5.62985
  9207	5.63086
  9208	5.63241
  9209	5.63434
  9210	5.63700
  9211	5.63716
  9212	5.63754
  9213	5.64368
  9214	5.64493
  9215	5.64541
  9216	5.64839
  9217	5.64963
  9218	5.65405
  9219	5.65748
  9220	5.65967
  9221	5.66204
  9222	5.67297
  9223	5.67330
  9224	5.67445
  9225	5.67593
  9226	5.68214
  9227	5.68283
  9228	5.68373
  9229	5.68498
  9230	5.68755
  9231	5.68863
  9232	5.69514
  9233	5.70135
  9234	5.70304
  9235	5.70412
  9236	5.70853
  9237	5.71453
  9238	5.71545
  9239	5.71550
  9240	5.72059
  9241	5.72184
  9242	5.72223
  9243	5.72434
  9244	5.72598
  9245	5.73344
  9246	5.73450
  9247	5.73689
  9248	5.73922
  9249	5.74024
  9250	5.74524
  9251	5.74913
  9252	5.75261
  9253	5.75322
  9254	5.75397
  9255	5.75519
  9256	5.75663
  9257	5.75916
  9258	5.76419
  9259	5.76425
  9260	5.77261
  9261	5.77352
  9262	5.77507
  9263	5.77822
  9264	5.78409
  9265	5.78884
  9266	5.79046
  9267	5.79078
  9268	5.79095
  9269	5.79199
  9270	5.79273
  9271	5.79282
  9272	5.79416
  9273	5.79951
  9274	5.80730
  9275	5.81998
  9276	5.82438
  9277	5.83065
  9278	5.83143
  9279	5.83355
  9280	5.83938
  9281	5.84297
  9282	5.84419
  9283	5.84664
  9284	5.84673
  9285	5.85126
  9286	5.85408
  9287	5.86594
  9288	5.86874
  9289	5.87027
  9290	5.87821
  9291	5.87889
  9292	5.88115
  9293	5.88300
  9294	5.88309
  9295	5.88665
  9296	5.88770
  9297	5.89206
  9298	5.89798
  9299	5.90537
  9300	5.90749
  9301	5.90965
  9302	5.91218
  9303	5.91307
  9304	5.91396
  9305	5.91446
  9306	5.91447
  9307	5.91532
  9308	5.91998
  9309	5.92321
  9310	5.92431
  9311	5.92656
  9312	5.93392
  9313	5.93776
  9314	5.93796
  9315	5.93861
  9316	5.94263
  9317	5.94655
  9318	5.94688
  9319	5.94878
  9320	5.95312
  9321	5.95485
  9322	5.95665
  9323	5.95825
  9324	5.96341
  9325	5.96372
  9326	5.96565
  9327	5.96582
  9328	5.96617
  9329	5.96825
  9330	5.96835
  9331	5.97893
  9332	5.98740
  9333	5.99294
  9334	5.99596
  9335	6.00027
  9336	6.00919
  9337	6.01438
  9338	6.01767
  9339	6.02421
  9340	6.02816
  9341	6.03443
  9342	6.03967
  9343	6.04043
  9344	6.04194
  9345	6.04204
  9346	6.04425
  9347	6.04520
  9348	6.04532
  9349	6.04535
  9350	6.05979
  9351	6.06093
  9352	6.06547
  9353	6.07149
  9354	6.07496
  9355	6.07569
  9356	6.07962
  9357	6.08075
  9358	6.08095
  9359	6.08149
  9360	6.08182
  9361	6.08934
  9362	6.10189
  9363	6.10312
  9364	6.10878
  9365	6.11094
  9366	6.11202
  9367	6.11930
  9368	6.11984
  9369	6.12484
  9370	6.12560
  9371	6.13415
  9372	6.13663
  9373	6.14056
  9374	6.14290
  9375	6.15206
  9376	6.15243
  9377	6.15421
  9378	6.16314
  9379	6.16457
  9380	6.16699
  9381	6.17205
  9382	6.17574
  9383	6.17908
  9384	6.18235
  9385	6.18281
  9386	6.18623
  9387	6.19084
  9388	6.19341
  9389	6.19620
  9390	6.20153
  9391	6.20326
  9392	6.20549
  9393	6.20726
  9394	6.22048
  9395	6.22716
  9396	6.23052
  9397	6.23311
  9398	6.24274
  9399	6.25004
  9400	6.25209
  9401	6.25771
  9402	6.25833
  9403	6.26713
  9404	6.27035
  9405	6.27252
  9406	6.27646
  9407	6.27802
  9408	6.28368
  9409	6.28711
  9410	6.29300
  9411	6.30043
  9412	6.30385
  9413	6.30761
  9414	6.30871
  9415	6.31069
  9416	6.32115
  9417	6.32826
  9418	6.33168
  9419	6.33228
  9420	6.33467
  9421	6.33862
  9422	6.33960
  9423	6.34297
  9424	6.34356
  9425	6.34778
  9426	6.34780
  9427	6.34839
  9428	6.35053
  9429	6.35596
  9430	6.36029
  9431	6.36117
  9432	6.36177
  9433	6.36356
  9434	6.36370
  9435	6.36685
  9436	6.37829
  9437	6.38245
  9438	6.38254
  9439	6.38500
  9440	6.38584
  9441	6.38690
